candidate_id,rank,score,reasoning
CAND_0098454,1,69.2,Ideal experience; 4 relevant AI skills
CAND_0002025,2,68.05,Ideal experience; 6 relevant AI skills
CAND_0010541,3,67.3,Ideal experience; 4 relevant AI skills
CAND_0077285,4,66.15,Ideal experience; 5 relevant AI skills
CAND_0086022,5,66.15,Ideal experience; 5 relevant AI skills
CAND_0050666,6,63.35,Ideal experience; 4 relevant AI skills
CAND_0056327,7,63.1,Ideal experience; 4 relevant AI skills
CAND_0064888,8,62.25,Ideal experience; 3 relevant AI skills
CAND_0011162,9,62.05,Ideal experience; 5 relevant AI skills
CAND_0042029,10,62.05,Ideal experience; 4 relevant AI skills
CAND_0033472,11,61.95,Ideal experience; 4 relevant AI skills
CAND_0015578,12,61.8,Ideal experience; 4 relevant AI skills
CAND_0055905,13,61.7,Ideal experience; 4 relevant AI skills
CAND_0036212,14,61.5,Ideal experience; 4 relevant AI skills
CAND_0094370,15,60.9,Ideal experience; 4 relevant AI skills
CAND_0069232,16,60.85,Ideal experience; 4 relevant AI skills
CAND_0048812,17,60.45,Ideal experience; 3 relevant AI skills
CAND_0034650,18,60.4,Ideal experience; 4 relevant AI skills
CAND_0051292,19,60.4,Ideal experience; 4 relevant AI skills
CAND_0039087,20,60.3,Ideal experience; 4 relevant AI skills
CAND_0074425,21,59.95,Ideal experience; 3 relevant AI skills
CAND_0001537,22,59.65,Ideal experience; 4 relevant AI skills
CAND_0081008,23,59.4,Ideal experience; 4 relevant AI skills
CAND_0024878,24,59.2,Ideal experience; 2 relevant AI skills
CAND_0064326,25,59.2,Ideal experience; 2 relevant AI skills
CAND_0079064,26,59.2,Ideal experience; 3 relevant AI skills
CAND_0088025,27,58.9,Ideal experience; 4 relevant AI skills
CAND_0052682,28,58.8,Ideal experience; 4 relevant AI skills
CAND_0048079,29,58.65,Ideal experience; 4 relevant AI skills
CAND_0065423,30,58.5,Ideal experience; 4 relevant AI skills
CAND_0077337,31,58.4,Ideal experience; 2 relevant AI skills
CAND_0081846,32,58.35,Ideal experience; 3 relevant AI skills
CAND_0094809,33,58.35,Ideal experience; 4 relevant AI skills
CAND_0007567,34,58.05,Ideal experience; 4 relevant AI skills
CAND_0054310,35,58.05,Ideal experience; 4 relevant AI skills
CAND_0071974,36,58.05,Ideal experience; 4 relevant AI skills
CAND_0001930,37,58.0,Ideal experience; 3 relevant AI skills
CAND_0078492,38,57.95,Ideal experience; 2 relevant AI skills
CAND_0046353,39,57.9,Ideal experience; 3 relevant AI skills
CAND_0052612,40,57.9,Ideal experience; 4 relevant AI skills
CAND_0016282,41,57.85,Ideal experience; 2 relevant AI skills
CAND_0042100,42,57.7,Ideal experience; 3 relevant AI skills
CAND_0083307,43,57.65,Ideal experience; 4 relevant AI skills
CAND_0036184,44,57.6,Ideal experience; 3 relevant AI skills
CAND_0037426,45,57.6,Ideal experience; 4 relevant AI skills
CAND_0037751,46,57.6,Ideal experience; 3 relevant AI skills
CAND_0000031,47,57.55,Ideal experience; 3 relevant AI skills
CAND_0067866,48,57.45,Ideal experience; 2 relevant AI skills
CAND_0077067,49,57.45,Ideal experience; 3 relevant AI skills
CAND_0014440,50,57.4,Ideal experience; 3 relevant AI skills
CAND_0001980,51,57.3,Ideal experience; 4 relevant AI skills
CAND_0048368,52,57.25,Ideal experience; 3 relevant AI skills
CAND_0058548,53,57.2,Ideal experience; 3 relevant AI skills
CAND_0011125,54,57.15,Ideal experience; 3 relevant AI skills
CAND_0078813,55,57.1,Ideal experience; 4 relevant AI skills
CAND_0098356,56,57.1,Ideal experience; 4 relevant AI skills
CAND_0049836,57,57.0,Ideal experience; 4 relevant AI skills
CAND_0046778,58,56.95,Ideal experience; 4 relevant AI skills
CAND_0073314,59,56.95,Ideal experience; 2 relevant AI skills
CAND_0096142,60,56.95,Ideal experience; 4 relevant AI skills
CAND_0016128,61,56.85,Ideal experience; 4 relevant AI skills
CAND_0022870,62,56.85,Ideal experience; 3 relevant AI skills
CAND_0059017,63,56.85,Ideal experience; 3 relevant AI skills
CAND_0029367,64,56.75,Ideal experience; 3 relevant AI skills
CAND_0085329,65,56.75,Ideal experience; 4 relevant AI skills
CAND_0024289,66,56.7,Ideal experience; 4 relevant AI skills
CAND_0037566,67,56.7,Ideal experience; 3 relevant AI skills
CAND_0045141,68,56.7,Ideal experience; 2 relevant AI skills
CAND_0064578,69,56.7,Ideal experience; 4 relevant AI skills
CAND_0077092,70,56.7,Ideal experience; 4 relevant AI skills
CAND_0020107,71,56.65,Ideal experience; 3 relevant AI skills
CAND_0049363,72,56.65,Ideal experience; 4 relevant AI skills
CAND_0073871,73,56.55,Ideal experience; 3 relevant AI skills
CAND_0025564,74,56.5,Ideal experience; 3 relevant AI skills
CAND_0090584,75,56.5,Ideal experience; 3 relevant AI skills
CAND_0037177,76,56.45,Ideal experience; 4 relevant AI skills
CAND_0027061,77,56.4,Ideal experience; 3 relevant AI skills
CAND_0008978,78,56.35,Ideal experience; 5 relevant AI skills
CAND_0017706,79,56.3,Ideal experience; 4 relevant AI skills
CAND_0077776,80,56.3,Ideal experience; 4 relevant AI skills
CAND_0025180,81,56.25,Ideal experience; 4 relevant AI skills
CAND_0045862,82,56.25,Ideal experience; 2 relevant AI skills
CAND_0070389,83,56.25,Ideal experience; 2 relevant AI skills
CAND_0066999,84,56.2,Ideal experience; 3 relevant AI skills
CAND_0070398,85,56.2,Ideal experience; 4 relevant AI skills
CAND_0038282,86,56.15,Ideal experience; 4 relevant AI skills
CAND_0051630,87,56.15,Ideal experience; 4 relevant AI skills
CAND_0055623,88,56.15,Ideal experience; 2 relevant AI skills
CAND_0072660,89,56.05,Ideal experience; 4 relevant AI skills
CAND_0018536,90,56.0,Ideal experience; 3 relevant AI skills
CAND_0026316,91,56.0,Ideal experience; 4 relevant AI skills
CAND_0026424,92,56.0,Ideal experience; 3 relevant AI skills
CAND_0076075,93,56.0,Ideal experience; 4 relevant AI skills
CAND_0091652,94,56.0,Ideal experience; 4 relevant AI skills
CAND_0009734,95,55.95,Ideal experience; 4 relevant AI skills
CAND_0026791,96,55.95,Ideal experience; 3 relevant AI skills
CAND_0052994,97,55.85,Ideal experience; 4 relevant AI skills
CAND_0096172,98,55.85,Ideal experience; 3 relevant AI skills
CAND_0043976,99,55.8,Ideal experience; 4 relevant AI skills
CAND_0011967,100,55.75,Ideal experience; 2 relevant AI skills
